Date,Weather,Year,Month,Hour,Holiday,Normalized_Temperature,Normalized_Feeling_Temperature,Normalized_Humidity,Windspeed
20/08/13,"Clear, Few clouds, Partly cloudy",2013,8,13,0,0.762083333,0.707,0.561235955,0.142165169
13/09/14,"Clear, Few clouds, Partly cloudy",2014,9,12,0,0.689166667,0.638066667,0.444494382,0.112365169
28/08/14,"Clear, Few clouds, Partly cloudy",2014,8,15,0,0.82625,0.7373,0.347865169,0.30861236
02/03/13,"Clear, Few clouds, Partly cloudy",2013,3,13,0,0.502083333,0.492022222,0.256741573,0.002247191
27/10/14,"Clear, Few clouds, Partly cloudy",2014,10,7,0,0.489166667,0.481366667,0.84011236,0.201865169
05/06/14,"Clear, Few clouds, Partly cloudy",2014,6,17,0,0.61,0.633977778,0.44011236,0.01011236
04/01/13,"Clear, Few clouds, Partly cloudy",2013,1,13,0,0.247916667,0.239522222,0.562247191,0.205235955
22/03/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,3,10,0,0.445833333,0.442733333,0.541123596,0.30861236
13/12/13,"Clear, Few clouds, Partly cloudy",2013,12,16,0,0.3825,0.406677778,0.377865169,0.26381236
15/07/13,"Clear, Few clouds, Partly cloudy",2013,7,17,0,0.744166667,0.681144444,0.422247191,0.264935955
28/01/13,"Clear, Few clouds, Partly cloudy",2013,1,16,0,0.2275,0.288255556,0.8,0.002247191
15/11/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,11,14,0,0.381666667,0.397788889,0.544494382,0.166447191
06/08/14,"Clear, Few clouds, Partly cloudy",2014,8,5,0,0.7025,0.667811111,0.791123596,0.202988764
08/12/13,"Clear, Few clouds, Partly cloudy",2013,12,17,0,0.302916667,0.329866667,0.493370787,0.113488764
21/10/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,10,19,0,0.44375,0.447177778,0.55011236,0.393717978
06/01/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,1,7,0,0.161666667,0.230077778,0.592247191,0.011235955
22/12/14,"Clear, Few clouds, Partly cloudy",2014,12,2,0,0.2625,0.228211111,0.447865169,0.531388764
22/11/14,"Clear, Few clouds, Partly cloudy",2014,11,9,1,0.3125,0.349966667,0.652247191,0.002247191
21/11/14,"Clear, Few clouds, Partly cloudy",2014,11,21,0,0.360833333,0.3838,0.5,0.001123596
19/04/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,4,2,0,0.430833333,0.433644444,0.772247191,0.001123596
10/11/14,"Clear, Few clouds, Partly cloudy",2014,11,7,0,0.26875,0.273811111,0.877865169,0.115735955
22/09/14,"Clear, Few clouds, Partly cloudy",2014,9,4,0,0.569583333,0.539188889,0.838988764,0.288094382
25/10/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,10,3,0,0.522916667,0.51,0.88,0.139917978
07/02/14,"Clear, Few clouds, Partly cloudy",2014,2,23,0,0.324583333,0.347188889,0.572247191,0.137670787
13/05/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,5,14,0,0.532083333,0.501666667,0.872247191,0.285847191
13/05/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,5,0,0,0.525416667,0.506666667,0.84011236,0.170941573
25/12/13,"Clear, Few clouds, Partly cloudy",2013,12,9,0,0.249166667,0.256288889,0.872247191,0.165323596
03/03/13,"Clear, Few clouds, Partly cloudy",2013,3,14,0,0.245,0.264266667,0.212247191,0.113488764
04/02/14,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2014,2,20,0,0.244166667,0.241188889,0.93,0.20411236
29/10/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,10,13,0,0.24625,0.199777778,0.88011236,0.533635955
16/07/14,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2014,7,0,0,0.726666667,0.707555556,0.797865169,0.105623596
10/05/14,"Clear, Few clouds, Partly cloudy",2014,5,4,0,0.465416667,0.455611111,0.772247191,0.199617978
23/10/13,"Clear, Few clouds, Partly cloudy",2013,10,0,0,0.369166667,0.379355556,0.872247191,0.006741573
04/12/13,"Clear, Few clouds, Partly cloudy",2013,12,20,0,0.362083333,0.361277778,0.76,0.143288764
13/05/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,5,22,0,0.522083333,0.512222222,0.835617978,0.227270787
27/04/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,4,7,0,0.584166667,0.551055556,0.888988764,0.284723596
23/06/13,"Clear, Few clouds, Partly cloudy",2013,6,1,0,0.729166667,0.713666667,0.744494382,0.232888764
10/07/14,"Clear, Few clouds, Partly cloudy",2014,7,11,0,0.804583333,0.740633333,0.46,0.200741573
29/05/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,5,6,0,0.630833333,0.562822222,0.89011236,0.196247191
04/07/14,"Clear, Few clouds, Partly cloudy",2014,7,4,1,0.684583333,0.647511111,0.697865169,0.264935955
28/03/14,"Clear, Few clouds, Partly cloudy",2014,3,21,0,0.589166667,0.553277778,0.6,0.259317978
09/03/14,"Clear, Few clouds, Partly cloudy",2014,3,22,0,0.342916667,0.298455556,0.31,0.493623596
30/03/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,3,19,0,0.2675,0.2676,0.933370787,0.228394382
21/01/14,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2014,1,2,0,0.147916667,0.217655556,0.863370787,0
19/05/14,"Clear, Few clouds, Partly cloudy",2014,5,10,0,0.56875,0.5453,0.44011236,0.001123596
11/09/13,"Clear, Few clouds, Partly cloudy",2013,9,20,0,0.628333333,0.597566667,0.732247191,0.1045
10/04/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,4,8,0,0.38875,0.409455556,0.945617978,0.098588764
24/08/13,"Clear, Few clouds, Partly cloudy",2013,8,7,0,0.607916667,0.618322222,0.645617978,0.092970787
15/04/14,"Clear, Few clouds, Partly cloudy",2014,4,5,0,0.50375,0.497022222,0.687865169,0.165323596
12/05/14,"Clear, Few clouds, Partly cloudy",2014,5,14,0,0.660833333,0.629533333,0.364494382,0.197370787
14/09/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,9,10,0,0.69125,0.638066667,0.661235955,0
14/10/14,"Clear, Few clouds, Partly cloudy",2014,10,1,0,0.430416667,0.432533333,0.774494382,0.2836
16/06/14,"Clear, Few clouds, Partly cloudy",2014,6,8,0,0.58375,0.556055556,0.641123596,0.169817978
17/10/14,"Clear, Few clouds, Partly cloudy",2014,10,21,0,0.465,0.465611111,0.83011236,0.20411236
07/04/14,"Clear, Few clouds, Partly cloudy",2014,4,10,0,0.424583333,0.440866667,0.28,0.257070787
15/09/14,"Clear, Few clouds, Partly cloudy",2014,9,12,0,0.670416667,0.628422222,0.367865169,0.367188764
27/06/14,"Clear, Few clouds, Partly cloudy",2014,6,14,0,0.808333333,0.694022222,0.245617978,0.36831236
02/02/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,2,10,0,0.228333333,0.286588889,1.01011236,0.005617978
21/11/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,11,18,0,0.421666667,0.440866667,0.885617978,0.194
29/08/14,"Clear, Few clouds, Partly cloudy",2014,8,19,0,0.708333333,0.662055556,0.541123596,0.198494382
31/10/14,"Clear, Few clouds, Partly cloudy",2014,10,6,0,0.311666667,0.317444444,0.814494382,0.172065169
05/03/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,3,20,0,0.449166667,0.447177778,0.775617978,0.334017978
31/12/13,"Clear, Few clouds, Partly cloudy",2013,12,22,0,0.384166667,0.409455556,0.622247191,0.143288764
29/11/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,11,20,0,0.380833333,0.3989,0.877865169,0.255947191
06/11/13,"Clear, Few clouds, Partly cloudy",2013,11,0,0,0.291666667,0.328755556,0.756741573,0.006741573
26/07/14,"Clear, Few clouds, Partly cloudy",2014,7,12,0,0.850833333,0.824311111,0.565617978,0.259317978
24/02/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,2,11,0,0.3725,0.379155556,0.821235955,0.105623596
17/09/14,"Clear, Few clouds, Partly cloudy",2014,9,0,0,0.5525,0.523533333,0.687865169,0.167570787
27/07/13,"Clear, Few clouds, Partly cloudy",2013,7,3,0,0.727916667,0.670588889,0.586741573,0.1642
02/10/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,10,4,0,0.3475,0.321533333,0.876741573,0.262688764
20/06/13,"Clear, Few clouds, Partly cloudy",2013,6,21,0,0.652083333,0.614433333,0.73,0.175435955
26/02/14,"Clear, Few clouds, Partly cloudy",2014,2,13,0,0.3225,0.338855556,0.367865169,0.01011236
23/12/13,"Clear, Few clouds, Partly cloudy",2013,12,18,0,0.363333333,0.335522222,0.507865169,0.264935955
10/02/13,"Clear, Few clouds, Partly cloudy",2013,2,20,0,0.142916667,0.193466667,0.315617978,0.096341573
12/08/13,"Clear, Few clouds, Partly cloudy",2013,8,21,0,0.70375,0.657611111,0.491235955,0.143288764
17/09/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,9,10,0,0.624583333,0.612211111,0.651123596,0.197370787
03/09/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,9,10,0,0.665,0.625088889,0.656741573,0.2537
23/04/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,4,21,0,0.32125,0.308,0.81,0.229517978
04/07/14,"Clear, Few clouds, Partly cloudy",2014,7,18,1,0.912083333,0.864611111,0.424494382,0.197370787
25/06/14,"Clear, Few clouds, Partly cloudy",2014,6,15,0,0.780833333,0.684577778,0.382247191,0.470565169
16/05/14,"Clear, Few clouds, Partly cloudy",2014,5,18,0,0.732083333,0.670588889,0.517865169,0.226147191
07/05/13,"Clear, Few clouds, Partly cloudy",2013,5,11,0,0.565833333,0.533633333,0.431123596,0.003370787
26/12/14,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2014,12,19,0,0.304166667,0.296788889,0.876741573,0.197370787
19/06/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,6,18,0,0.748333333,0.687355556,0.586741573,0.092970787
15/12/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,12,18,0,0.527916667,0.516111111,0.601235955,0.306365169
09/07/14,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2014,7,2,0,0.7025,0.681144444,0.896741573,0.200741573
31/03/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,3,18,0,0.300416667,0.309111111,0.881235955,0.135423596
26/07/14,"Clear, Few clouds, Partly cloudy",2014,7,0,0,0.663333333,0.637866667,0.66011236,0.201865169
24/01/13,"Clear, Few clouds, Partly cloudy",2013,1,4,0,0.025833333,0.065044444,0.487865169,0.135423596
16/09/13,"Clear, Few clouds, Partly cloudy",2013,9,9,0,0.461666667,0.467833333,0.553370787,0.254823596
06/05/13,"Clear, Few clouds, Partly cloudy",2013,5,0,0,0.442916667,0.452733333,0.447865169,0.172065169
06/10/14,"Clear, Few clouds, Partly cloudy",2014,10,0,0,0.572083333,0.545855556,0.84011236,0.172065169
12/12/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,12,17,0,0.3225,0.306888889,0.531123596,0.232888764
03/06/14,"Clear, Few clouds, Partly cloudy",2014,6,7,0,0.509166667,0.493133333,0.681123596,0.115735955
14/07/14,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2014,7,4,0,0.6625,0.635644444,0.617865169,0.107870787
29/06/13,"Clear, Few clouds, Partly cloudy",2013,6,11,0,0.77125,0.674477778,0.357865169,0.227270787
08/01/14,"Clear, Few clouds, Partly cloudy",2014,1,3,0,0.34625,0.343855556,0.426741573,0.142165169
10/01/14,"Clear, Few clouds, Partly cloudy",2014,1,17,0,0.42625,0.428088889,0.39011236,0.258194382
14/06/13,"Clear, Few clouds, Partly cloudy",2013,6,11,0,0.644583333,0.627311111,0.412247191,0.2836
17/05/14,"Clear, Few clouds, Partly cloudy",2014,5,15,0,0.644583333,0.631755556,0.363370787,0.260441573
28/09/13,"Clear, Few clouds, Partly cloudy",2013,9,0,0,0.607916667,0.561055556,0.887865169,0.006741573
21/06/13,"Clear, Few clouds, Partly cloudy",2013,6,23,0,0.704166667,0.668922222,0.751235955,0.107870787
10/10/14,"Clear, Few clouds, Partly cloudy",2014,10,20,0,0.53125,0.512222222,0.488988764,0.501488764
11/06/13,"Clear, Few clouds, Partly cloudy",2013,6,0,0,0.704166667,0.668366667,0.80011236,0.137670787
12/10/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,10,4,0,0.549583333,0.5202,0.942247191,0.393717978
08/05/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,5,7,0,0.467083333,0.462833333,0.83011236,0.006741573
27/11/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,11,6,0,0.3075,0.318,0.81,0.168694382
21/08/14,"Clear, Few clouds, Partly cloudy",2014,8,17,0,0.749166667,0.6767,0.513370787,0.286970787
04/10/13,"Clear, Few clouds, Partly cloudy",2013,10,18,0,0.54875,0.521311111,0.65011236,0.29371236
04/10/13,"Clear, Few clouds, Partly cloudy",2013,10,16,0,0.58375,0.546055556,0.57011236,0.3284
01/02/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,2,18,0,0.2525,0.274266667,0.814494382,0.108994382
31/03/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,3,22,0,0.380833333,0.396677778,0.717865169,0.254823596
07/03/14,"Clear, Few clouds, Partly cloudy",2014,3,16,0,0.572083333,0.537522222,0.38011236,0.425765169
06/12/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,12,21,0,0.25,0.242955556,0.6,0.136547191
06/08/14,"Clear, Few clouds, Partly cloudy",2014,8,22,0,0.744583333,0.707,0.706741573,0.090723596
11/04/14,"Clear, Few clouds, Partly cloudy",2014,4,0,0,0.3525,0.308555556,0.371235955,0.42801236
14/11/14,"Clear, Few clouds, Partly cloudy",2014,11,7,0,0.249166667,0.226544444,0.651123596,0.2836
22/12/14,"Clear, Few clouds, Partly cloudy",2014,12,20,0,0.245416667,0.2474,0.481123596,0.17431236
07/11/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,11,14,0,0.32125,0.295122222,0.532247191,0.36831236
19/01/14,"Clear, Few clouds, Partly cloudy",2014,1,4,0,0.122916667,0.162611111,0.54,0.110117978
31/05/13,"Clear, Few clouds, Partly cloudy",2013,5,22,0,0.742916667,0.713666667,0.704494382,0.17431236
27/10/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,10,18,0,0.483333333,0.480811111,0.67,0.463823596
14/06/14,"Clear, Few clouds, Partly cloudy",2014,6,19,0,0.71125,0.662055556,0.482247191,0.258194382
24/10/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,10,14,0,0.544166667,0.524088889,0.644494382,0.197370787
06/08/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,8,3,0,0.665,0.612766667,0.782247191,0.167570787
23/07/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,7,2,0,0.6725,0.596455556,0.95011236,0.092970787
19/08/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,8,7,0,0.669583333,0.610544444,0.83,0.096341573
21/10/13,"Clear, Few clouds, Partly cloudy",2013,10,1,0,0.400416667,0.421322222,0.621123596,0.231765169
13/04/13,"Clear, Few clouds, Partly cloudy",2013,4,16,0,0.4725,0.468388889,0.671123596,0.290341573
08/05/14,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2014,5,14,0,0.620416667,0.618877778,0.692247191,0.335141573
08/04/14,"Clear, Few clouds, Partly cloudy",2014,4,15,0,0.628333333,0.620544444,0.172247191,0.366065169
19/08/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,8,22,0,0.627916667,0.597566667,0.79011236,0.165323596
11/07/14,"Clear, Few clouds, Partly cloudy",2014,7,19,0,0.74625,0.673366667,0.491235955,0.230641573
08/11/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,11,5,0,0.300833333,0.304566667,0.424494382,0.230641573
30/08/13,"Clear, Few clouds, Partly cloudy",2013,8,11,0,0.732083333,0.652055556,0.38011236,0.202988764
11/10/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,10,0,0,0.54625,0.523533333,0.881123596,0.001123596
09/10/13,"Clear, Few clouds, Partly cloudy",2013,10,3,0,0.442083333,0.455511111,0.891235955,0.003370787
13/04/14,"Clear, Few clouds, Partly cloudy",2014,4,14,0,0.529583333,0.515,0.274494382,0.006741573
09/02/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,2,22,0,0.302083333,0.342188889,0.56,0.001123596
24/08/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,8,22,0,0.701666667,0.652055556,0.614494382,0.002247191
06/09/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,9,3,0,0.5525,0.523533333,0.946741573,0.299623596
01/11/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,11,16,0,0.407916667,0.410211111,0.55011236,0.165323596
02/03/14,"Clear, Few clouds, Partly cloudy",2014,3,1,0,0.34125,0.322644444,0.50011236,0.232888764
05/09/14,"Clear, Few clouds, Partly cloudy",2014,9,8,0,0.724166667,0.699222222,0.743370787,0.199617978
30/11/14,"Clear, Few clouds, Partly cloudy",2014,11,3,0,0.245833333,0.299011111,0.757865169,0.008988764
12/11/13,"Clear, Few clouds, Partly cloudy",2013,11,13,0,0.489583333,0.482477778,0.362247191,0.285847191
27/10/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,10,6,0,0.509583333,0.500355556,0.82,0.008988764
15/03/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,3,19,0,0.35,0.324311111,0.714494382,0.284723596
28/07/13,"Clear, Few clouds, Partly cloudy",2013,7,18,0,0.846666667,0.829311111,0.564494382,0.235135955
15/01/14,"Clear, Few clouds, Partly cloudy",2014,1,7,0,0.129166667,0.1262,0.541123596,0.289217978
14/12/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,12,9,0,0.3125,0.337188889,0.615617978,0.003370787
20/01/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,1,11,0,0.2025,0.187355556,0.327865169,0.359323596
21/11/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,11,5,0,0.442916667,0.447177778,1.001123596,0
08/01/14,"Clear, Few clouds, Partly cloudy",2014,1,19,0,0.32375,0.333755556,0.498988764,0.194
03/10/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,10,16,0,0.405416667,0.410211111,0.761123596,0.107870787
21/02/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,2,0,1,0.35125,0.314111111,0.427865169,0.330647191
01/04/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,4,11,0,0.403333333,0.413544444,0.711123596,0.194
23/11/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,11,2,0,0.507083333,0.495355556,0.947865169,0.3582
22/11/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,11,1,0,0.411666667,0.4141,0.95011236,0.143288764
04/06/14,"Clear, Few clouds, Partly cloudy",2014,6,22,0,0.5675,0.532522222,0.522247191,0.29371236
22/07/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,7,13,0,0.70125,0.660944444,0.652247191,0.095217978
26/06/13,"Clear, Few clouds, Partly cloudy",2013,6,8,0,0.652083333,0.628977778,0.613370787,0.201865169
10/09/13,"Clear, Few clouds, Partly cloudy",2013,9,7,0,0.603333333,0.551611111,0.886741573,0.139917978
18/06/13,"Clear, Few clouds, Partly cloudy",2013,6,12,0,0.7525,0.709222222,0.667865169,0.098588764
13/10/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,10,6,0,0.544166667,0.522977778,1.003370787,0.096341573
19/01/14,"Clear, Few clouds, Partly cloudy",2014,1,15,0,0.262083333,0.228966667,0.443370787,0.30861236
10/10/13,"Clear, Few clouds, Partly cloudy",2013,10,10,1,0.565833333,0.545855556,0.737865169,0.170941573
24/07/13,"Clear, Few clouds, Partly cloudy",2013,7,11,0,0.847916667,0.808555556,0.536741573,0.259317978
18/03/13,"Clear, Few clouds, Partly cloudy",2013,3,11,0,0.547916667,0.527977778,0.528988764,0.286970787
23/03/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,3,10,0,0.5725,0.534188889,0.885617978,0.111241573
07/04/14,"Clear, Few clouds, Partly cloudy",2014,4,0,0,0.431666667,0.428088889,0.271235955,0.301870787
23/09/14,"Clear, Few clouds, Partly cloudy",2014,9,0,0,0.631666667,0.625088889,0.388988764,0.259317978
19/01/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,1,9,0,0.243333333,0.260933333,0.932247191,0.1045
19/06/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,6,9,0,0.680416667,0.646955556,0.741123596,0.111241573
23/03/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,3,21,0,0.3325,0.301233333,1.003370787,0.422394382
22/08/13,"Clear, Few clouds, Partly cloudy",2013,8,21,0,0.64625,0.627311111,0.384494382,0.205235955
27/06/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,6,4,0,0.604583333,0.567822222,0.84011236,0.165323596
01/07/14,"Clear, Few clouds, Partly cloudy",2014,7,13,0,0.928333333,0.848855556,0.335617978,0.258194382
15/11/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,11,17,0,0.364583333,0.364055556,0.581235955,0.231765169
14/03/14,"Clear, Few clouds, Partly cloudy",2014,3,23,0,0.560416667,0.537522222,0.438988764,0.17431236
08/04/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,4,18,0,0.320416667,0.312444444,0.934494382,0.26381236
08/09/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,9,20,0,0.620416667,0.559944444,0.944494382,0.170941573
28/07/13,"Clear, Few clouds, Partly cloudy",2013,7,7,0,0.72875,0.687355556,0.705617978,0.167570787
02/09/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,9,5,0,0.6025,0.571711111,0.832247191,0.1343
12/07/14,"Clear, Few clouds, Partly cloudy",2014,7,19,0,0.752083333,0.668922222,0.491235955,0.230641573
29/12/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,12,22,0,0.2675,0.248511111,0.608988764,0.466070787
02/12/14,"Clear, Few clouds, Partly cloudy",2014,12,15,0,0.447083333,0.4544,0.677865169,0.141041573
29/03/13,"Clear, Few clouds, Partly cloudy",2013,3,17,0,0.410833333,0.419655556,0.204494382,0.138794382
06/03/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,3,11,0,0.430416667,0.438088889,1.01011236,0.227270787
10/10/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,10,3,0,0.466666667,0.465611111,0.88,0.001123596
17/07/13,"Clear, Few clouds, Partly cloudy",2013,7,9,0,0.72875,0.674477778,0.584494382,0.23401236
22/01/13,"Clear, Few clouds, Partly cloudy",2013,1,0,0,0.045833333,0.036411111,0.461235955,0.2537
27/10/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,10,21,0,0.5275,0.505,0.722247191,0.2239
25/10/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,10,5,0,0.5275,0.506666667,0.88,0.170941573
04/08/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,8,6,0,0.690833333,0.640844444,0.891123596,0.306365169
14/06/14,"Clear, Few clouds, Partly cloudy",2014,6,21,0,0.647083333,0.606655556,0.657865169,0.175435955
23/01/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,1,9,0,0.208333333,0.2423,0.866741573,0.090723596
20/07/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,7,3,0,0.66875,0.598677778,0.898988764,0.110117978
11/12/14,"Clear, Few clouds, Partly cloudy",2014,12,22,0,0.3075,0.294011111,0.565617978,0.235135955
16/11/14,"Clear, Few clouds, Partly cloudy",2014,11,22,0,0.329166667,0.314111111,0.534494382,0.2537
15/12/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,12,12,0,0.467916667,0.468944444,0.597865169,0.50261236
14/12/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,12,12,0,0.360416667,0.375266667,0.572247191,0.0896
23/03/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,3,1,0,0.34625,0.322088889,0.763370787,0.2239
02/01/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,1,21,1,0.2475,0.219877778,0.416741573,0.334017978
29/01/13,"Clear, Few clouds, Partly cloudy",2013,1,17,0,0.245833333,0.292344444,0.606741573,0.006741573
18/04/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,4,16,0,0.426666667,0.428088889,0.773370787,0.230641573
17/03/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,3,11,0,0.524166667,0.515,0.775617978,0.138794382
12/06/14,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2014,6,11,0,0.66375,0.613322222,0.841235955,0.366065169
09/11/14,"Clear, Few clouds, Partly cloudy",2014,11,4,0,0.329583333,0.295122222,0.53,0.366065169
01/10/14,"Clear, Few clouds, Partly cloudy",2014,10,0,0,0.46125,0.458944444,0.725617978,0.112365169
05/11/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,11,6,0,0.30125,0.302344444,0.495617978,0.290341573
19/07/14,"Clear, Few clouds, Partly cloudy",2014,7,17,0,0.865416667,0.799566667,0.421235955,0.01011236
16/12/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,12,8,0,0.37125,0.357944444,0.877865169,0.138794382
11/11/13,"Clear, Few clouds, Partly cloudy",2013,11,0,1,0.345833333,0.322088889,0.536741573,0.255947191
